ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Source_comment,Coders
GB068-yawi1239,yawi1239,GB068,?,,,testsource,McGregor (2004),LD
GB069-yawi1239,yawi1239,GB069,?,,,testsource,McGregor (2004),LD
GB070-yawi1239,yawi1239,GB070,0,GB070-0,assumed to be as in Worrorra [wro] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4; Clendon 2014:4-5),testsource,Clendon (2014:18),LD
GB071-yawi1239,yawi1239,GB071,0,GB071-0,assumed to be as in Worrorra [wro] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4; Clendon 2014:4-5),testsource,Clendon (2014:18),LD
GB072-yawi1239,yawi1239,GB072,0,GB072-0,assumed to be as in Worrorra [wro] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4; Clendon 2014:4-5),testsource,Clendon (2014:256),LD
GB073-yawi1239,yawi1239,GB073,0,GB073-0,assumed to be as in Worrorra [wro] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4; Clendon 2014:4-5),testsource,Clendon (2014:256),LD
GB074-yawi1239,yawi1239,GB074,0,GB074-0,absent from all Kimberley languages,testsource,McGregor (2004:106),LD
GB075-yawi1239,yawi1239,GB075,1,GB075-1,assumed to be as in Worrorra [wro] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4; Clendon 2014:4-5),testsource,Clendon (2014:256),LD
GB079-yawi1239,yawi1239,GB079,1,GB079-1,,testsource,Capell & Coate (1984:171-172),LD
GB080-yawi1239,yawi1239,GB080,1,GB080-1,,testsource,Capell & Coate (1984:171-172),LD
GB081-yawi1239,yawi1239,GB081,0,GB081-0,,testsource,Capell & Coate (1984:171-172),LD
GB082-yawi1239,yawi1239,GB082,?,,,testsource,Capell & Coate (1984:210-213),LD
GB083-yawi1239,yawi1239,GB083,1,GB083-1,,testsource,Capell & Coate (1984:213),LD
GB084-yawi1239,yawi1239,GB084,1,GB084-1,,testsource,Capell & Coate (1984:211),LD
GB086-yawi1239,yawi1239,GB086,1,GB086-1,also see Clendon (2014:103-104),testsource,McGregor (2004:177); Capell & Coate (1984:206-207),LD
GB089-yawi1239,yawi1239,GB089,0,GB089-0,"not explicitly stated, but can be assumed; also see Clendon (2014:110)",testsource,McGregor (2004:121),LD
GB090-yawi1239,yawi1239,GB090,1,GB090-1,also see Clendon (2014:110),testsource,McGregor (2004:121),LD
GB091-yawi1239,yawi1239,GB091,0,GB091-0,"not explicitly stated, but can be assumed; also see Clendon (2014:110)",testsource,McGregor (2004:121),LD
GB092-yawi1239,yawi1239,GB092,1,GB092-1,also see Clendon (2014:110),testsource,McGregor (2004:121),LD
GB093-yawi1239,yawi1239,GB093,0,GB093-0,"not explicitly stated, but can be assumed; also see Clendon (2014:110)",testsource,McGregor (2004:121),LD
GB094-yawi1239,yawi1239,GB094,1,GB094-1,also see Clendon (2014:110-111),testsource,McGregor (2004:121),LD
GB095-yawi1239,yawi1239,GB095,0,GB095-0,also see Clendon (2014:110-111),testsource,McGregor (2004:121),LD
GB096-yawi1239,yawi1239,GB096,0,GB096-0,also see Clendon (2014:110-111),testsource,McGregor (2004:121),LD
GB098-yawi1239,yawi1239,GB098,0,GB098-0,also see Clendon (2014:110-111),testsource,McGregor (2004:121),LD
GB099-yawi1239,yawi1239,GB099,0,GB099-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190),LD
GB103-yawi1239,yawi1239,GB103,0,GB103-0,,testsource,McGregor (2004:159-190),LD
GB104-yawi1239,yawi1239,GB104,0,GB104-0,,testsource,McGregor (2004:159-190),LD
GB105-yawi1239,yawi1239,GB105,?,,not quite clear,testsource,McGregor (2004:225),LD
GB107-yawi1239,yawi1239,GB107,0,GB107-0,,testsource,Capell & Coate (1984:198),LD
GB108-yawi1239,yawi1239,GB108,1,GB108-1,"""Worrorran languages have two directional suffixes, one indicating direction towards the speaker, the other, direction away from the speaker."" (McGregor 2004:187)",testsource,McGregor (2004:187),LD
GB109-yawi1239,yawi1239,GB109,0,GB109-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190),LD
GB110-yawi1239,yawi1239,GB110,0,GB110-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190),LD
GB111-yawi1239,yawi1239,GB111,?,,unclear,testsource,McGregor (2004:171-172),LD
GB113-yawi1239,yawi1239,GB113,?,,probably yes,testsource,"Capell & Coate (1984:120,182-183)",LD
GB114-yawi1239,yawi1239,GB114,1,GB114-1,,testsource,McGregor (2004:161-162),LD
GB115-yawi1239,yawi1239,GB115,1,GB115-1,,testsource,McGregor (2004:161-162),LD
GB116-yawi1239,yawi1239,GB116,0,GB116-0,assumed to be absent,testsource,McGregor (2004); Capell & Coate (1984); Clendon (2014),LD
GB117-yawi1239,yawi1239,GB117,0,GB117-0,"assumed to be absent; also see McGregor (2004:226,297)",testsource,McGregor (2004); Capell & Coate (1984); Clendon (2014),LD
GB118-yawi1239,yawi1239,GB118,0,GB118-0,assumed to be absent,testsource,McGregor (2004:159-190),LD
GB122-yawi1239,yawi1239,GB122,1,GB122-1,called compound verb constructions,testsource,McGregor (2004:174-176),LD
GB123-yawi1239,yawi1239,GB123,1,GB123-1,"""Less frequently, though not uncommonly, words of other parts-of-speech - especially nouns and adverbs, but sometimes interjections and particles - occur instead of UVs [uninflecting verbs]"" in compound verb constructions (McGregor 2004:174)",testsource,McGregor (2004:174),LD
GB124-yawi1239,yawi1239,GB124,0,GB124-0,assumed to be absent,testsource,McGregor (2004:159-190),LD
GB126-yawi1239,yawi1239,GB126,0,GB126-0,,testsource,"Capell & Coate (1984:21-23, 186)",LD
GB127-yawi1239,yawi1239,GB127,0,GB127-0,assumed to be absent,testsource,McGregor (2004:159-190),LD
GB129-yawi1239,yawi1239,GB129,1,GB129-1,assumed to have similar number of inflecting verbs as Worrorra [wro] (around one hundred),testsource,McGregor (2004:163),LD
GB130-yawi1239,yawi1239,GB130,1,GB130-1,,testsource,McGregor (2004:235),LD
GB131-yawi1239,yawi1239,GB131,0,GB131-0,,testsource,McGregor (2004:235),LD
GB132-yawi1239,yawi1239,GB132,1,GB132-1,,testsource,McGregor (2004:235),LD
GB133-yawi1239,yawi1239,GB133,0,GB133-0,,testsource,McGregor (2004:235),LD
GB134-yawi1239,yawi1239,GB134,?,,,testsource,McGregor (2004:239-243),LD
GB135-yawi1239,yawi1239,GB135,?,,,testsource,McGregor (2004:237-238),LD
GB136-yawi1239,yawi1239,GB136,0,GB136-0,,testsource,McGregor (2004:235),LD
GB137-yawi1239,yawi1239,GB137,0,GB137-0,,testsource,Capell & Coate (1984:198); McGregor (2004:236),LD
GB138-yawi1239,yawi1239,GB138,1,GB138-1,,testsource,Capell & Coate (1984:198); McGregor (2004:236),LD
GB139-yawi1239,yawi1239,GB139,1,GB139-1,,testsource,Capell & Coate (1984:200-202),LD
GB140-yawi1239,yawi1239,GB140,?,,,testsource,McGregor (2004),LD
GB146-yawi1239,yawi1239,GB146,?,,,testsource,Capell & Coate (1984); McGregor (2004); Clendon (2014),LD
GB147-yawi1239,yawi1239,GB147,1,GB147-1,with reflexive,testsource,Capell & Coate (1984:45),LD
GB148-yawi1239,yawi1239,GB148,0,GB148-0,assumed to be absent,testsource,Capell & Coate (1984:45),LD
GB149-yawi1239,yawi1239,GB149,0,GB149-0,assumed to be absent,testsource,McGregor (2004:159-190),LD
GB150-yawi1239,yawi1239,GB150,0,GB150-0,assumed to be absent,testsource,"McGregor (2004:159-190, 216-245)",LD
GB151-yawi1239,yawi1239,GB151,0,GB151-0,assumed to be absent,testsource,McGregor (2004),LD
GB152-yawi1239,yawi1239,GB152,0,GB152-0,assumed to be absent; also see McGregor (2004:237-238),testsource,McGregor (2004:159-190),LD
GB155-yawi1239,yawi1239,GB155,0,GB155-0,assumed to be absent; also see McGregor (2004:244-245),testsource,McGregor (2004:159-190),LD
GB156-yawi1239,yawi1239,GB156,?,,present in closely related Unggumi,testsource,McGregor (2004:244-245),LD
GB158-yawi1239,yawi1239,GB158,1,GB158-1,present in all Kimberley languages,testsource,McGregor (2004:177),LD
GB159-yawi1239,yawi1239,GB159,1,GB159-1,,testsource,"McGregor (2004:98, 152)",LD
GB160-yawi1239,yawi1239,GB160,?,,,testsource,McGregor (2004),LD
GB165-yawi1239,yawi1239,GB165,0,GB165-0,"possible, but restricted to a subset of noun classes",testsource,Capell & Coate (1984:85-86),LD
GB166-yawi1239,yawi1239,GB166,0,GB166-0,,testsource,Capell & Coate (1984:85),LD
GB167-yawi1239,yawi1239,GB167,0,GB167-0,,testsource,McGregor (2004:110-131),LD
GB170-yawi1239,yawi1239,GB170,1,GB170-1,,testsource,"McGregor (2004:102-103, 147-148)",LD
GB171-yawi1239,yawi1239,GB171,1,GB171-1,,testsource,McGregor (2004:147-148),LD
GB172-yawi1239,yawi1239,GB172,0,GB172-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB177-yawi1239,yawi1239,GB177,0,GB177-0,,testsource,McGregor (2004:159-190),LD
GB184-yawi1239,yawi1239,GB184,?,,,testsource,Capell & Coate (1984); McGregor (2004:147-149),LD
GB185-yawi1239,yawi1239,GB185,?,,probably as in Worrorra [wro] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4; Clendon 2014:4-5); see Clendon (2014:159-162),testsource,McGregor (2004:154-155),LD
GB186-yawi1239,yawi1239,GB186,0,GB186-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB187-yawi1239,yawi1239,GB187,0,GB187-0,assumed to be absent,testsource,McGregor (2004:132-158),LD
GB188-yawi1239,yawi1239,GB188,0,GB188-0,assumed to be absent,testsource,McGregor (2004:132-158),LD
GB192-yawi1239,yawi1239,GB192,1,GB192-1,assumed to be as in Worrorra,testsource,McGregor (2004:147â€“150),LD
GB193-yawi1239,yawi1239,GB193,?,,"but also see McGregor (2004:148); Love (2000:25); Clendon (2014:132,144)",testsource,Capell (1972); McGregor (2004); Capell & Coate (1984),LD
GB196-yawi1239,yawi1239,GB196,0,GB196-0,see also McGregor (2004:110-113); assumed to be as in Worrorra,testsource,Clendon (2014:155),LD
GB197-yawi1239,yawi1239,GB197,0,GB197-0,see also McGregor (2004:110-113); assumed to be as in Worrorra,testsource,Clendon (2014:155),LD
GB198-yawi1239,yawi1239,GB198,1,GB198-1,,testsource,Capell & Coate (1984:152-155),LD
GB203-yawi1239,yawi1239,GB203,?,,,testsource,McGregor (2004),LD
GB204-yawi1239,yawi1239,GB204,?,,,testsource,McGregor (2004),LD
GB250-yawi1239,yawi1239,GB250,0,GB250-0,also see Mc Gregor (2004:220-221),testsource,Clendon (2014); McGregor (2004); Capell & Coate (1984),LD
GB252-yawi1239,yawi1239,GB252,0,GB252-0,also see Mc Gregor (2004:220-221),testsource,Clendon (2014); McGregor (2004); Capell & Coate (1984),LD
GB253-yawi1239,yawi1239,GB253,0,GB253-0,also see Mc Gregor (2004:220-221),testsource,Clendon (2014); McGregor (2004); Capell & Coate (1984),LD
GB254-yawi1239,yawi1239,GB254,0,GB254-0,also see Mc Gregor (2004:220-221),testsource,Clendon (2014); McGregor (2004); Capell & Coate (1984),LD
GB256-yawi1239,yawi1239,GB256,?,,,testsource,McGregor (2004); Capell & Coate (1984),LD
GB257-yawi1239,yawi1239,GB257,1,GB257-1,,testsource,Capell & Coate (1984:32),LD
GB260-yawi1239,yawi1239,GB260,0,GB260-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB262-yawi1239,yawi1239,GB262,?,,"unclear; position of interrogative particle is not fixed, but it usually follows the constituent it calls into question (Capell & Coate (1984:33); therefore it is not clear whether initial position is also possible",testsource,Capell & Coate (1984:33-34),LD
GB263-yawi1239,yawi1239,GB263,1,GB263-1,,testsource,Capell & Coate (1984:33-34),LD
GB264-yawi1239,yawi1239,GB264,1,GB264-1,,testsource,Capell & Coate (1984:33-34),LD
GB265-yawi1239,yawi1239,GB265,?,,,testsource,McGregor (2004),LD
GB266-yawi1239,yawi1239,GB266,?,,assumed to be absent,testsource,McGregor (2004:134),LD
GB270-yawi1239,yawi1239,GB270,0,GB270-0,assumed to be absent,testsource,McGregor (2004),LD
GB273-yawi1239,yawi1239,GB273,?,,,testsource,McGregor (2004),LD
GB275-yawi1239,yawi1239,GB275,?,,,testsource,McGregor (2004),LD
GB276-yawi1239,yawi1239,GB276,?,,,testsource,McGregor (2004),LD
GB285-yawi1239,yawi1239,GB285,0,GB285-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB286-yawi1239,yawi1239,GB286,0,GB286-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB291-yawi1239,yawi1239,GB291,0,GB291-0,no tone,testsource,Capell & Coate (1984:32-35),LD
GB296-yawi1239,yawi1239,GB296,?,,"not mentioned in Capell & Coate (1984) and Clendon (2014), but McGregor (2004:195) states that ""[m]any Kimberley languages have rich sets of ideophones""",testsource,Capell & Coate (1984); McGregor (2004:195); Clendon (2014),LD
GB297-yawi1239,yawi1239,GB297,0,GB297-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB298-yawi1239,yawi1239,GB298,0,GB298-0,assumed to be absent,testsource,McGregor (2004); Capell & Coate (1984:198),LD
GB299-yawi1239,yawi1239,GB299,1,GB299-1,,testsource,Capell & Coate (1984:198),LD
GB300-yawi1239,yawi1239,GB300,0,GB300-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190),LD
GB301-yawi1239,yawi1239,GB301,?,,see also McGregor (2004:154),testsource,McGregor (2004),LD
GB302-yawi1239,yawi1239,GB302,?,,assumed to be absent,testsource,McGregor (2004:159-190); Capell & Coate (1984:45),LD
GB303-yawi1239,yawi1239,GB303,?,,assumed to be absent,testsource,McGregor (2004:159-190); Capell & Coate (1984:45),LD
GB304-yawi1239,yawi1239,GB304,1,GB304-1,with locative,testsource,Capell & Coate (1984:45),LD
GB305-yawi1239,yawi1239,GB305,0,GB305-0,assumed to be absent,testsource,McGregor (2004:110-125),LD
GB306-yawi1239,yawi1239,GB306,0,GB306-0,assumed to be absent,testsource,McGregor (2004:110-125),LD
GB309-yawi1239,yawi1239,GB309,0,GB309-0,"not quite clear in (Capell & Coate 1984:211-212), but see Clendon (2014:118-123)",testsource,Capell & Coate (1984:211-212); Clendon (2014:118-123),LD
GB312-yawi1239,yawi1239,GB312,1,GB312-1,,testsource,Capell & Coate (1984:192-192),LD
GB313-yawi1239,yawi1239,GB313,1,GB313-1,not quite clear; also see Clendon (2014:175-178),testsource,Capell & Coate (1984:126-131); McGregor (2004:117),LD
GB314-yawi1239,yawi1239,GB314,0,GB314-0,assumed to be absent,testsource,McGregor (2004:132-158),LD
GB315-yawi1239,yawi1239,GB315,0,GB315-0,assumed to be absent,testsource,McGregor (2004:132-158),LD
GB316-yawi1239,yawi1239,GB316,0,GB316-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB317-yawi1239,yawi1239,GB317,0,GB317-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB318-yawi1239,yawi1239,GB318,0,GB318-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB319-yawi1239,yawi1239,GB319,0,GB319-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB320-yawi1239,yawi1239,GB320,0,GB320-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB321-yawi1239,yawi1239,GB321,0,GB321-0,assumed to be absent,testsource,McGregor (2004:147-149); Capell & Coate (1984:62),LD
GB322-yawi1239,yawi1239,GB322,?,,also see Clendon (2014:373-383),testsource,Capell & Coate (1984); McGregor (2004),LD
GB323-yawi1239,yawi1239,GB323,?,,also see Clendon (2014:373-383),testsource,Capell & Coate (1984); McGregor (2004),LD
GB324-yawi1239,yawi1239,GB324,0,GB324-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:35-37, 140-148)",LD
GB325-yawi1239,yawi1239,GB325,0,GB325-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:35-37, 140-148)",LD
GB326-yawi1239,yawi1239,GB326,1,GB326-1,,testsource,Capell & Coate (1984:35-37),LD
GB327-yawi1239,yawi1239,GB327,1,GB327-1,stated to be similar to Worrorra [wro] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4; Clendon 2014:4-5),testsource,"Capell & Coate (1984:27, 29)",LD
GB328-yawi1239,yawi1239,GB328,?,,"stated to be similar to Worrorra [wro] in Capell & Coate (1984:27, 29); examples found in Clendon (2014:394, 397) show that relative clauses may also precede the noun in Worrorra [wro], but no mention of this in Capell & Coate (1984)",testsource,"Capell & Coate (1984:27, 29)",LD
GB329-yawi1239,yawi1239,GB329,0,GB329-0,"stated to be similar to Worrorra [wro] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4; Clendon 2014:4-5); technically yes, as there are correlative relative clauses",testsource,"Capell & Coate (1984:27, 29)",LD
GB330-yawi1239,yawi1239,GB330,1,GB330-1,stated to be similar to Worrorra [wro] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4; Clendon 2014:4-5),testsource,"Capell & Coate (1984:27, 29)",LD
GB331-yawi1239,yawi1239,GB331,?,,"not mentioned in Clendon (2014:399-401), but probably similar to Worrorra [wro] (Clendon 2014:399-401)",testsource,"Clendon (2014:399-401); Capell & Coate (1984:27, 29)",LD
GB333-yawi1239,yawi1239,GB333,0,GB333-0,"""just 'one', 'two' and 'three, a few'"" (McGregor 2004:203-209); ""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154); cf. also Dixon (2004:67)",testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB334-yawi1239,yawi1239,GB334,0,GB334-0,"""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154); cf. also Dixon (2004:67)",testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB335-yawi1239,yawi1239,GB335,0,GB335-0,"""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154); cf. also Dixon (2004:67)",testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB336-yawi1239,yawi1239,GB336,0,GB336-0,fingers and toes,testsource,Love (2000); Clendon (2001); Clendon (2014); McGregor (2004:203-209),LD
